868,2016,1780
907,2016,788
943,2016,1679
991,2016,274
1009,2016,166
1025,2016,100
1085,2016,613
1164,2016,414
1437,2016,818
1440,2016,100
1446,2016,161
1474,2016,948
1501,2016,166
1571,2016,328
1590,2016,109
1615,2016,251
1652,2016,495
1761,2016,158
1811,2016,198
1818,2016,184
959,2017,49
442,2018,250
73,2019,808
610,2019,996
694,2019,2158
817,2019,343
915,2019,43001
1255,2019,1117
1392,2019,387
1374,2020,91
1562,2020,1396
1802,2020,930
1062,2021,660
1788,2022,1266
73,2024,4464
1778,2024,487
832,2026,725
353,2027,67
1255,2027,220
106,2029,3539
464,2029,327
1187,2029,154
1645,2029,103
1711,2029,440
292,2030,784
502,2030,140
968,2030,135
1095,2030,457
1255,2030,140
1852,2030,316
141,2032,4506
214,2032,1157
451,2032,216
466,2032,53
612,2032,745
632,2032,379
943,2032,1134
1182,2032,1628
1255,2032,127
1330,2032,3040
1592,2032,565
678,2035,38
1541,2035,608
73,2036,998
292,2036,628
1677,2036,180
149,2038,23
1062,2038,1289
1562,2038,3607
73,2039,896
89,2039,14
678,2039,1
1541,2039,3261
257,2040,1024
409,2040,162
817,2040,631
943,2040,994
1001,2040,1095
1605,2040,1864
1717,2040,3829
1742,2041,785
1717,2042,1058
73,2044,754
106,2044,1214
141,2044,491
1001,2049,873
73,2052,668
73,2053,643
1745,2053,28
106,2055,696
73,2056,614
330,2059,150
730,2059,58
877,2059,267
1638,2059,192
1648,2059,80
1550,2063,227
74,2064,206
74,2065,196
598,2065,136
717,2066,162
1757,2066,433
74,2067,191
74,2068,171
445,2068,286
472,2068,626
965,2068,886
346,2069,428
867,2069,251
1280,2069,267
921,2070,341
1077,2070,50
576,2071,462
796,2071,4100
1640,2071,218
1732,2071,150
1814,2071,195
726,2072,41
74,2073,144
1595,2073,292
514,2074,11405
1071,2074,1431
1256,2074,128
95,2075,177
623,2075,1303
1380,2075,1031
1696,2075,78
1827,2075,162
74,2077,70
1043,2077,282
1071,2077,278
1078,2077,423
1169,2077,559
1194,2077,293
1253,2077,1023
74,2078,70
1199,2080,481
155,2081,2135
188,2081,716
480,2081,690
1788,2081,711
1407,2084,372
1023,2086,633
1082,2087,274
75,2088,262
917,2088,443
1018,2088,407
1179,2089,75
75,2090,233
1008,2090,398
517,2091,17
365,2092,285
610,2092,1233
75,2096,157
101,2096,78
324,2096,78
75,2097,142
1626,2099,30
1694,2103,454
239,2105,407
659,2105,20
795,2106,51
75,2107,98
75,2110,85
1816,2110,501
1079,2112,656
76,2113,155
1550,2113,390
140,2114,404
370,2114,241
501,2114,98
653,2114,538
1243,2114,331
1282,2114,256
1321,2114,160
1733,2114,302
1813,2114,93
76,2116,70
298,2117,242
839,2117,114
1534,2117,845
1690,2117,207
1691,2117,65
356,2120,189
263,2121,13
1326,2121,165
1423,2121,334
1870,2121,138
145,2122,140
279,2122,2601
484,2122,174
507,2122,2
1365,2122,230
1396,2122,148
77,2124,676
245,2125,338
1338,2125,108
1347,2128,1966
207,2130,160
77,2131,107
446,2131,106
77,2132,45
77,2133,18
77,2134,16
335,2138,849
1572,2138,1490
1572,2142,724
1738,2142,142
180,2144,711
208,2144,2532
833,2144,4426
1093,2144,241
1327,2144,986
1568,2144,900
1621,2144,267
77,2147,4
1058,2147,295
77,2148,4
328,2148,817
873,2148,880
1017,2148,11698
1281,2148,6156
722,2149,66
256,2152,293
328,2152,422
873,2152,507
1017,2152,7516
78,2157,477
562,2158,1440
1166,2158,163
1440,2158,639
1458,2158,95
533,2160,205
850,2160,764
1140,2160,209
78,2161,338
362,2164,3552
533,2164,88
701,2164,47
719,2164,8
845,2164,648
1793,2164,18
850,2165,1191
1364,2165,18
78,2167,272
1727,2174,59
78,2175,191
78,2178,186
78,2179,185
385,2179,32
788,2180,60
99,2185,21
880,2185,2611
949,2185,234
78,2189,141
78,2190,136
112,2190,390
880,2190,8399
78,2191,128
78,2192,128
78,2194,126
78,2195,123
646,2202,221
966,2202,1201
673,2203,110
837,2203,402
1084,2203,188
1101,2203,252
1178,2203,341
1191,2203,1
1305,2203,37
1469,2203,278
79,2207,385
1378,2209,659
1732,2209,174
93,2211,452
79,2213,246
79,2214,230
560,2214,195
85,2215,22
159,2215,77
892,2215,231
931,2215,155
1009,2215,143
1143,2215,276
1390,2215,22
1400,2215,77
1418,2215,1399
1500,2215,222
1661,2215,206
1666,2215,159
1725,2215,1004
1744,2215,44
1832,2215,1518
1834,2215,218
79,2217,212
345,2219,869
79,2222,156
209,2222,68
994,2223,698
1099,2226,358
79,2227,127
602,2227,408
671,2227,179
950,2227,16
1084,2227,201
1422,2227,209
1701,2227,2462
79,2229,125
1056,2232,198
1796,2233,21
1830,2236,219
80,2238,1480
1142,2238,366
1320,2238,133
1390,2242,22
753,2243,167
559,2245,484
80,2246,1181
80,2249,1054
559,2250,631
753,2250,243
1216,2250,289
1780,2250,706
80,2251,960
614,2252,130
614,2254,138
80,2255,843
415,2255,409
80,2257,826
80,2259,747
80,2261,637
1390,2261,17
80,2266,545
80,2267,543
1780,2268,521
80,2269,533
80,2272,515
1507,2275,79
753,2276,97
1507,2276,56
99,2277,51
1517,2277,439
80,2278,467
191,2279,213
429,2279,956
662,2279,389
776,2279,55
1443,2279,61
263,2280,26
276,2280,249
975,2280,43
1667,2280,136
1679,2280,392
105,2281,949
276,2281,690
322,2281,95
376,2281,2317
776,2281,166
1217,2281,15
1382,2281,353
1391,2281,15
1600,2281,437
1634,2281,445
1662,2281,173
1673,2281,162
1810,2281,421
709,2282,89
123,2284,588
257,2284,274
267,2284,42
281,2284,454
282,2284,366
322,2284,511
368,2284,59
403,2284,1141
423,2284,106
473,2284,138
664,2284,26
703,2284,799
899,2284,206
905,2284,299
1154,2284,577
1301,2284,351
1382,2284,966
1644,2284,175
1724,2284,248
1872,2284,240
281,2285,179
284,2285,263
301,2285,135
376,2285,1201
592,2285,47
638,2285,1036
664,2285,57
672,2285,728
733,2285,445
744,2285,447
926,2285,2
1089,2285,406
1158,2285,151
1388,2285,164
1439,2285,270
1469,2285,408
1532,2285,45
1638,2285,100
1741,2285,838
1782,2285,508
81,2286,203
1578,2288,1115
824,2289,19
1821,2289,94
158,2290,1126
177,2290,32
231,2290,111
266,2290,12
294,2290,249
477,2290,91
537,2290,747
1134,2290,83
1146,2290,316
1342,2290,229
1508,2290,127
1665,2290,151
609,2294,43
563,2299,463
105,2301,761
737,2301,165
790,2301,361
790,2302,1401
1128,2304,2559
227,2307,548
1007,2307,182
683,2308,106
750,2308,60
82,2309,113
227,2310,672
955,2310,1466
1481,2310,39
1873,2310,1426
790,2311,246
82,2313,98
225,2313,618
82,2314,94
934,2316,315
83,2317,533
115,2317,611
573,2317,237
683,2317,106
712,2317,200
1347,2317,3550
899,2318,327
1547,2318,731
942,2319,285
83,2320,341
83,2321,317
610,2321,1133
722,2322,54
754,2322,290
1347,2322,815
83,2324,257
84,2328,72
1040,2329,199
819,2330,181
969,2330,68
1771,2330,179
1544,2332,380
498,2333,1667
554,2333,300
1657,2333,793
85,2339,42
729,2339,453
530,2340,614
1238,2340,303
285,2343,31
435,2343,158
714,2343,541
1795,2343,550
300,2345,490
771,2345,294
1056,2345,120
1663,2345,278
1194,2346,242
1844,2346,31
85,2350,9
85,2351,9
343,2353,515
823,2353,113
960,2353,90
1536,2353,220
962,2354,1471
1043,2355,244
314,2357,869
1079,2357,1634
1130,2357,1527
1205,2357,166
1238,2357,318
1817,2357,60
729,2362,1251
1096,2362,366
1194,2362,333
1227,2362,135
1271,2362,596
1749,2362,2707
1017,2364,7156
992,2365,228
873,2368,343
1061,2368,1467
86,2370,313
170,2370,2184
310,2370,297
1170,2370,147
1874,2370,144
617,2371,427
1339,2371,300
86,2373,232
196,2373,163
463,2373,253
622,2373,356
165,2374,98
166,2375,1328
526,2375,519
1051,2375,577
1309,2377,20
1394,2377,152
1435,2377,405
501,2378,36
1346,2378,197
165,2380,230
300,2380,801
919,2382,222
1196,2382,142
1800,2382,197
1850,2382,1665
526,2383,260
363,2384,2485
607,2384,287
892,2384,132
1002,2384,78
1435,2387,2
166,2389,612
165,2391,137
157,2392,235
1691,2392,31
87,2393,120
519,2393,85
87,2394,118
526,2394,422
995,2394,479
157,2395,313
1550,2396,320
1235,2397,85
87,2400,97
1412,2400,13
1756,2400,481
87,2401,96
662,2401,178
664,2401,31
87,2403,94
521,2403,171
274,2405,90
703,2405,225
157,2406,369
298,2406,211
526,2406,649
923,2406,157
1049,2407,102
1204,2407,28
1315,2407,225
1476,2407,99
88,2409,1776
390,2409,296
661,2411,14
1499,2411,112
1786,2411,185
958,2413,716
1271,2413,877
1670,2413,311
88,2414,1134
658,2416,2509
1248,2416,276
1403,2416,171
1444,2416,139
1464,2419,129
606,2422,162
1190,2422,571
88,2423,765
1752,2425,2184
96,2426,64
88,2427,562
579,2429,271
1492,2429,141
1809,2429,4392
88,2430,489
1007,2431,1660
1215,2431,434
1388,2431,25
1492,2431,197
1499,2431,188
1776,2431,80
88,2433,437
101,2434,90
89,2435,306
694,2436,1984
718,2436,311
1567,2436,685
1756,2436,344
1859,2436,28
339,2438,30
1803,2438,3803
702,2440,188
817,2440,226
89,2442,9
350,2444,141
333,2445,6
89,2447,7
444,2447,118
1169,2448,274
616,2450,1190
1296,2452,554
89,2454,5
89,2455,5
90,2457,175
348,2458,393
408,2458,4856
432,2458,293
557,2458,4360
579,2458,676
680,2458,2166
1124,2458,276
1287,2458,363
1355,2458,1107
1564,2458,112
1795,2458,1171
278,2459,622
483,2459,113
90,2460,107
877,2460,46
1488,2460,9
1525,2460,223
710,2462,359
1272,2462,389
1559,2462,478
1575,2462,522
1752,2462,3265
1829,2462,353
446,2464,1505
90,2466,81
1274,2466,202
1466,2467,208
90,2468,64
598,2468,498
920,2468,11
1043,2468,145
1552,2468,652
1835,2468,77
160,2469,332
582,2469,342
644,2469,388
646,2469,116
663,2469,177
787,2469,511
891,2469,365
897,2469,32
1701,2469,1357
1755,2469,204
1849,2469,1
162,2470,86
176,2470,31
184,2470,568
229,2470,521
306,2470,76
451,2470,135
473,2470,164
534,2470,631
587,2470,1082
841,2470,399
889,2470,773
907,2470,577
1288,2470,854
1526,2470,376
1562,2470,394
1571,2470,174
1605,2470,284
1833,2470,1804
502,2471,25
628,2471,665
1470,2471,512
229,2472,326
308,2472,650
443,2472,155
835,2472,137
992,2472,848
1082,2472,958
1214,2472,465
1319,2472,24
1409,2472,92
635,2473,167
1372,2474,896
1594,2474,41
552,2476,65
642,2476,186
812,2476,316
959,2476,111
1025,2476,26
1413,2476,91
1440,2476,766
1473,2476,213
294,2477,137
710,2480,2082
1344,2480,73
113,2482,538
609,2482,43
1056,2482,133
1394,2482,140
733,2484,82
609,2486,64
1102,2486,952
1216,2486,718
401,2487,2755
1104,2487,1325
1204,2487,26
92,2488,14
352,2490,10
1204,2495,18
494,2497,605
975,2497,15
1882,2497,6
92,2499,10
119,2500,1198
994,2500,1318
1426,2500,680
1018,2501,235
93,2502,2156
479,2502,23
971,2502,726
1160,2503,103
93,2504,1583
239,2504,167
299,2504,283
511,2504,2564
564,2504,522
905,2504,83
1023,2504,454
93,2505,1039
93,2507,851
183,2507,48
928,2508,67
1285,2508,1012
1504,2508,1
95,2510,73
162,2510,195
700,2510,155
732,2510,104
1087,2510,300
93,2512,453
93,2513,343
1151,2513,287
1358,2514,222
93,2515,274
435,2515,165
1135,2515,268
1527,2515,166
93,2519,181
552,2519,49
1540,2519,1749
1263,2521,151
161,2522,1424
94,2523,130
192,2523,38
499,2523,44
1867,2523,161
94,2524,63
1791,2524,235
94,2526,34
198,2526,53
835,2526,103
348,2528,289
1280,2528,322
1561,2528,164
1812,2528,1149
1880,2528,109
490,2529,4
1621,2530,107
285,2533,43
485,2533,129
755,2533,162
828,2533,627
851,2533,57
1057,2533,386
1067,2533,235
1496,2533,310
1569,2533,1499
1817,2533,27
1847,2533,164
186,2534,18
1227,2534,96
1274,2534,789
1575,2534,512
1608,2534,633
334,2535,196
360,2535,707
384,2535,38
739,2535,25
759,2535,457
1257,2535,385
1372,2535,1014
400,2536,399
816,2536,482
1131,2536,169
1214,2536,1975
1245,2536,109
1374,2536,76
1518,2536,2788
1574,2536,413
1796,2536,9
178,2537,317
1533,2537,587
991,2538,405
1237,2538,146
1472,2538,365
1504,2538,1
445,2540,166
721,2540,732
1257,2540,160
1550,2540,213
96,2541,68
163,2542,180
250,2542,105
445,2542,283
548,2542,765
843,2542,280
925,2542,28
1274,2542,148
1559,2542,624
1676,2542,187
96,2544,66
415,2544,236
707,2544,431
1779,2544,346
1018,2545,225
1855,2545,677
256,2547,399
497,2547,84
702,2547,475
97,2548,200
489,2548,720
669,2548,1338
1024,2548,80
1313,2548,166
97,2549,140
192,2550,39
1017,2550,1852
1226,2550,320
98,2553,2797
234,2553,2285
441,2553,373
579,2553,283
580,2553,526
1406,2553,587
1485,2553,19
1582,2553,750
98,2554,1587
1536,2554,115
677,2555,94
1310,2555,833
1476,2555,149
461,2556,356
686,2556,10017
1273,2556,468
1606,2556,118
1680,2556,1
235,2558,55
704,2558,240
1043,2558,178
1054,2558,873
1482,2558,271
1795,2558,646
98,2559,546
1173,2561,1
1813,2561,75
1373,2562,513
1488,2563,252
187,2566,553
870,2566,169
977,2566,390
1215,2566,502
715,2567,129
1155,2567,297
1096,2568,283
1493,2569,127
215,2570,7
98,2571,289
234,2571,1119
1678,2572,492
156,2574,694
1416,2574,6969
99,2575,35
976,2575,6
99,2576,31
1074,2582,281
100,2584,5539
380,2584,324
429,2584,602
1093,2585,117
100,2591,3158
785,2591,311
833,2591,624
932,2591,656
1068,2591,189
1110,2591,370
1287,2591,389
1428,2591,1373
1887,2591,1032
100,2592,3132
839,2594,44
1851,2594,710
831,2595,324
434,2596,112
1168,2597,2490
1743,2597,73
1799,2597,144
553,2598,2018
1168,2598,412
1828,2598,209
101,2600,260
856,2600,111
864,2600,702
1211,2600,56
469,2603,48
1091,2603,1430
1168,2603,458
728,2606,100
1798,2606,5227
748,2607,51
864,2607,603
1776,2609,94
101,2610,106
315,2611,1160
390,2611,82
433,2611,27
453,2611,115
864,2611,1454
101,2613,99
1030,2616,52
864,2618,405
101,2619,89
102,2623,985
358,2628,1263
1499,2628,170
1023,2629,595
728,2632,518
1348,2632,287
102,2633,1556
102,2634,1388
103,2634,10737
102,2637,1134
481,2638,242
803,2638,72
102,2641,994
1245,2641,186
1817,2641,49
1707,2643,28
1087,2645,305
1079,2646,358
1535,2646,56
669,2653,2302
102,2654,635
102,2658,577
102,2662,487
103,2665,7680
488,2665,143
253,2668,17
446,2668,97
722,2668,70
1368,2668,377
1597,2668,720
103,2672,2661
103,2674,2503
180,2674,384
249,2674,170
460,2674,209
1345,2674,6
103,2675,2251
363,2676,2064
1002,2676,233
120,2677,74
453,2677,253
610,2677,328
1556,2677,24
103,2678,1594
460,2679,315
565,2679,120
934,2679,375
1350,2679,145
104,2680,675
1892,2681,532
104,2683,800
1545,2688,80
104,2694,451
1689,2695,2
104,2696,402
104,2697,398
934,2697,902
1170,2697,104
511,2704,970
1202,2704,68
1057,2707,4669
1390,2707,26
104,2708,297
105,2714,526
165,2715,99
287,2715,47
529,2715,83
879,2715,322
882,2715,87
105,2716,284
252,2716,275
208,2717,1005
805,2717,20
1600,2717,112
1866,2717,142
314,2718,2393
368,2718,51
457,2718,166
547,2718,3100
570,2718,14
730,2718,50
1045,2718,73
1131,2718,191
1159,2718,711
1260,2718,320
1443,2718,114
1486,2718,792
1495,2718,249
1760,2718,128
1876,2718,277
105,2719,213
152,2719,258
429,2719,2257
662,2719,145
776,2719,128
926,2719,5
1537,2719,416
1662,2719,330
1679,2719,155
1782,2719,162
147,2720,203
1258,2720,29
227,2721,1005
522,2721,34
739,2721,135
105,2722,143
123,2722,1574
662,2722,53
776,2722,87
1782,2722,252
1872,2722,301
105,2726,115
397,2726,332
573,2726,284
1481,2726,42
1508,2726,157
1823,2726,517
1789,2729,663
612,2731,712
949,2731,174
915,2732,103
1628,2734,107
198,2735,86
309,2735,264
593,2735,132
1419,2735,722
141,2737,551
106,2740,732
106,2742,562
1307,2742,367
1044,2743,77
285,2747,121
107,2748,554
254,2749,1
1380,2749,104
1768,2749,220
107,2751,409
910,2751,112
143,2752,182
184,2752,420
1128,2752,1251
1361,2752,2812
1648,2752,140
1704,2752,113
163,2755,318
170,2755,181
187,2755,1246
479,2755,38
1199,2755,144
1683,2755,267
1810,2755,744
107,2757,291
435,2757,200
862,2757,203
938,2757,1052
1400,2757,108
205,2758,43
1336,2758,12
1737,2758,1635
107,2759,277
1794,2762,37
188,2763,464
1591,2763,45
1739,2764,418
315,2765,643
1514,2766,353
1545,2766,122
1704,2766,234
566,2768,56
672,2768,130
1191,2768,1
1291,2768,416
1328,2768,42
1494,2768,230
1882,2768,8
207,2769,84
737,2769,395
839,2769,619
1170,2769,51
1324,2769,812
1366,2769,302
1390,2770,19
1582,2770,294
1773,2770,143
276,2772,275
515,2772,580
556,2772,1093
874,2772,336
1072,2772,627
1679,2772,221
881,2773,160
1032,2773,91
1389,2773,131
1495,2773,168
1503,2773,243
759,2774,290
884,2774,87
896,2774,122
1429,2774,1056
1518,2774,2670
1597,2774,1505
1841,2774,210
1332,2775,448
590,2776,46
597,2776,280
947,2776,362
972,2776,197
1244,2777,571
1734,2777,324
1789,2778,2520
109,2781,1137
407,2781,1226
1017,2781,4171
109,2782,832
1305,2782,29
188,2784,1928
375,2784,126
873,2784,357
1016,2784,227
1247,2784,1905
1306,2784,1073
1409,2784,257
1586,2784,357
1695,2784,290
1798,2784,2166
1843,2784,952
780,2785,265
899,2785,234
189,2787,216
652,2787,333
704,2787,227
713,2787,2160
770,2787,124
110,2788,44
1469,2788,280
110,2789,30
111,2789,1
151,2789,17
1045,2789,82
1131,2789,232
1140,2789,224
1235,2789,37
1260,2789,199
1310,2789,130
1404,2789,204
1617,2789,1036
1648,2789,113
1800,2789,884
1404,2791,115
110,2792,27
776,2793,27
110,2794,23
1158,2795,141
1291,2795,343
952,2798,6
1117,2798,100
1617,2798,287
1728,2798,472
111,2803,2
1235,2805,72
1705,2805,678
1886,2805,102
947,2807,130
1235,2807,199
1662,2807,409
111,2808,2
111,2809,2
111,2815,2
111,2817,2
111,2821,2
111,2822,2
111,2827,1
392,2827,448
721,2827,634
764,2827,922
952,2827,3
1310,2827,344
1117,2828,150
111,2829,1
885,2832,322
652,2835,715
947,2835,145
1063,2835,5
1196,2836,160
1404,2836,119
1077,2841,40
1501,2841,365
1774,2843,548
719,2844,12
719,2848,6
112,2849,387
112,2852,294
221,2853,265
462,2853,17
1501,2853,261
1595,2853,165
112,2854,267
1252,2855,1036
1694,2855,176
1794,2855,184
525,2856,1548
317,2857,114
383,2857,15
755,2857,143
1327,2857,367
1774,2857,642
1799,2857,293
112,2861,172
411,2861,1244
112,2863,161
411,2865,714
112,2866,134
113,2868,365
263,2870,10
609,2870,12
710,2870,330
975,2870,8
1049,2870,67
176,2871,69
1600,2871,62
113,2872,267
137,2872,69
663,2872,77
1815,2872,192
332,2873,9
1370,2873,1039
149,2874,19
488,2874,398
805,2874,71
1863,2874,267
404,2876,334
1738,2876,360
326,2877,258
510,2877,650
1508,2877,205
1842,2877,475
114,2879,642
469,2880,11
480,2880,1886
1048,2880,661
1461,2881,825
114,2882,380
480,2889,744
439,2890,493
825,2890,195
946,2891,596
256,2892,635
351,2892,171
697,2892,243
795,2892,93
114,2894,229
491,2895,1843
1017,2895,2373
1059,2895,336
1176,2895,54
1374,2895,72
1737,2895,1610
1746,2895,2289
1788,2895,1551
942,2897,266
1851,2897,410
511,2899,5657
1851,2899,256
115,2900,431
115,2902,271
419,2902,106
603,2902,244
1179,2902,60
1858,2902,295
115,2904,213
115,2905,208
169,2905,364
1816,2905,699
1607,2906,185
115,2908,182
263,2909,60
1782,2909,55
201,2911,46
624,2913,150
788,2913,129
1177,2913,23
1367,2913,205
1767,2913,3637
1840,2913,182
1881,2913,146
1887,2913,967
170,2914,170
1456,2914,6918
1601,2914,69
283,2917,727
310,2917,47
1874,2918,152
1823,2919,1135
240,2920,701
426,2920,54
982,2920,291
1413,2920,289
1515,2920,47
341,2922,216
1520,2922,36
117,2923,44
622,2923,452
967,2923,104
1503,2923,461
1515,2923,66
1823,2923,132
388,2924,193
876,2924,54
1871,2924,91
117,2926,27
153,2926,162
357,2926,1123
1236,2926,395
1381,2926,42
118,2930,22
118,2932,21
118,2934,20
118,2935,19
127,2939,131
1096,2939,544
523,2947,103
700,2947,108
1509,2947,2032
1290,2951,336
118,2955,13
553,2955,869
1129,2955,230
1550,2955,287
118,2958,13
119,2961,6756
485,2962,280
714,2962,253
1580,2962,223
407,2963,1851
212,2964,1730
722,2964,100
800,2964,857
960,2964,335
1579,2964,152
1775,2964,3141
1786,2964,819
1358,2965,526
162,2966,141
167,2966,370
1540,2966,426
955,2968,304
1304,2968,1917
881,2969,46
688,2970,1131
1342,2970,486
302,2972,686
119,2976,335
910,2976,70
1775,2979,2297
120,2982,374
120,2984,143
182,2985,67
350,2985,276
120,2986,129
369,2986,143
603,2987,33
1842,2987,188
350,2989,214
1242,2989,127
1701,2989,1109
956,2990,50
175,2993,249
577,2993,739
985,2993,827
991,2993,401
1082,2993,422
1112,2993,249
1207,2993,506
1259,2993,561
1430,2993,1874
1486,2993,941
1524,2993,109
1758,2993,365
1796,2993,36
1811,2993,176
1813,2993,24
1834,2993,304
1885,2993,271
121,2994,532
928,2994,79
121,2997,255
367,3001,73
121,3007,75
1054,3007,1050
121,3008,75
1186,3009,129
122,3010,93
133,3010,301
470,3010,193
471,3010,1627
675,3010,210
939,3010,118
1255,3010,60
1294,3010,185
1427,3010,559
1699,3010,395
1371,3011,397
210,3012,1714
1325,3013,801
802,3014,228
378,3015,78
884,3015,131
931,3015,149
1037,3015,7
1609,3015,417
1762,3015,28
1676,3016,118
122,3018,129
724,3018,2035
801,3018,285
1004,3018,1948
1139,3018,111
1887,3018,1706
123,3019,1718
1788,3019,642
732,3020,63
1431,3020,77
233,3022,682
480,3022,461
849,3022,104
1301,3022,849
1508,3023,180
737,3024,136
988,3024,748
723,3025,207
1516,3025,805
1455,3030,652
1789,3031,159
895,3032,756
648,3033,22
489,3035,252
932,3035,576
995,3035,126
1106,3035,257
1205,3035,314
1596,3035,175
1699,3035,232
124,3037,2445
1567,3039,268
124,3043,1251
158,3044,1365
124,3045,1205
124,3047,969
663,3047,43
1005,3047,19
1363,3047,151
1739,3047,2777
457,3048,111
468,3048,1
663,3048,97
853,3048,2234
1005,3048,21
1007,3048,171
1139,3048,84
1715,3048,2818
1840,3048,177
124,3049,836
1084,3050,159
124,3051,783
124,3052,739
124,3055,482
1785,3055,154
291,3057,236
953,3057,187
1849,3057,1
124,3059,356
125,3061,117
177,3062,184
944,3062,83
970,3063,88
1871,3063,173
1550,3064,175
1748,3065,930
126,3066,212
319,3066,281
1085,3066,620
126,3067,181
1099,3069,205
127,3070,342
828,3070,2019
1694,3070,512
1533,3072,286
127,3075,213
127,3076,180
127,3083,140
127,3084,130
1533,3085,240
127,3092,99
127,3093,97
1159,3094,591
1404,3094,403
127,3100,88
1798,3102,1016
1828,3102,164
501,3109,44
532,3109,188
986,3109,83
1325,3109,2806
1502,3109,402
1522,3109,457
1820,3109,634
240,3111,379
532,3111,146
979,3111,242
1119,3111,4131
